19898 49128 20537;49128 20537
4653 39393 41550;41550
37871 37901;37901
5618 1344;1344
44617 44588;44617
28382 34814 34816 17323 2515;28382
4097 1924 58;58
30752 2268 6286 1401 38001;30752
4556 3217;3217
51 9 300 48;51
37910 92 41454;37910
39252 639 46314 45811;45811 46314
28350 27265 23202 28351;28350
33029 33030 30931;33029 30931
3531 38366 3532;3532
774 12385 1980;1980
2840 224;224
3399 707 174;707 174
44589 44593 44600;44589 44600
30746 604 4017 162 1148;30746
6188 36 8737;6188 36
35 338;338
30745 30746 12821 30742 30741 28616;30745 30746
49083 46902;46902
639 30756 561 44592 12595;561
571 15752;571
42473 44127 42465;42473 44127
1005 33048;33048
39248 6672 10248 35350 2899 3434 3155 13392 6748 15396 35136;39248
17873 3669 41481;17873 41481
44117 10219 48253;44117
42490 2381 12404 37882;42490 37882
1049 45 9 98 6292 510 23156;1049
13617 9735 7740;7740
46911 3121 46918 46917 46916 46899;3121 46916
36036 44641 44611;36036 44641
44607 37881 44581 42317 5593 7110;42317
46901 45770;46901
42490 45234 45238 44808 44663;44808 45234
51109 32188 51110;51109 32188
2556 5386 24259;5386
23102 23101 23139;23101 23102
46895 1288 46896 47043 46953;46953 46895
37901 37876;37901
48256 49130 6149;48256 6149
205 4506;205
39249 1172;39249
47060 47472 47058 47506 47473;47060 47506
4129 23509 6700 45770 18153 50294 50340 50316 6764 50317 50323 49097 49099 747 49088 49111 40656;50294 45770
10 46327 1183 91 473 98 4447 783 50;10 98
47499 44663 5161 2887 2888;44663 47499
62 43187 11869;43187
486 210 422 2088;486
48266 32209 48275;48266 48275
50297 45351 5403 25355;50297
39766 4610 39288;39766
33048 3060 2489;33048
16493 49305 51071;49305
43203 43201 43207 7017 2269 2394 2103 43172 43192 42529 43182 43198 42545 42458 966 2540;43203 43201
98 46295 45994 42574 1252;98
2432 41476 1060 49107;1060
44734 44583 44964 37882 41583;44964 44583
47513 44089;47513
3373 6390 19132 3604;3373
44639 44588 44593;44639 44588
44628 43717;43717
41454 730 8777 1758;730
111 1182;1182
1723 30745;30745
662 899 23082;662
37882 37881 37897 30195;37882 37881
23118 23092 23087 676 787 2174 5527 1558 2173;23118
37910 730;730
2226 745 42439 1452 246;42439 246
49126 45908 50310;50310
33048 8175;33048
1512 45272;1512
47601 47512 17473;47601 47512
8563 43215 2440;2440
34827 34828;34827
46975 47539;47539
788 678 845;788 678
2530 46306 5091 45864;46306 45864
3313 39320 36555 20582;3313 20582
29312 30740 335 18493;29312
44592 8700 3771;8700
1249 9930 3725 18;18
2809 27638 804 16109;804 16109
33029 33034 30760 97 33030;33029 33034
7559 6133 12124 4976 1718;1718
47483 47509 997 45258;45258
1215 4911;4911
29312 224 6689;6689
9772 30750;9772
6941 4559 2242 2243 3752;2242
51 17556 23083 2853;51
2039 19304 28468 4063 37875 43168;43168 2039
6936 16308;6936
782 8947;782
46297 46911;46911
900 899 5445;899
7306 7942;7306
24969 45225 917;45225 917
299 1020 3903 6508 332 1147 3902 3807;332 1147
39249 39386 30866 38150 300;30866 39249
14674 1734 47744 39379 10488 10738 36748 8315;14674 39379
1015 752 43 44;1015
39285 17985 1681 1653 4759;17985
46911 46901;46901
45285 44808 45238 45234 45252;45285 45252
48266 44697 49095;48266 44697
28321 28325;28321
16537 42450 42449 42456;16537
648 998;998
46306 46311 45815;46306 46311
49305 51117 20537 50305 18153 25355 49130 50297 45296 51097;49305 51117
5091 23066 46306 23067 39303 2942 39762;23066 23067
34913 30866 1975;30866
9628 39321;39321
49099 49083 49146;49146
46329 37898;46329
44084 44075 37876;44084 44075
446 28341 5800 34601;446
997 45258 47509;45258
34815 175 170 28 23069 136 1709 2205 6214;175 23069
48381 953 9754 1653 15336 19589 6353 48291 48374 6908 48382 6189 9032;48291
45214 28345;45214
204 1183 113;113
45285 45255 31933 26267 36036 44620 44705 44645 44808 45797 45757 42439 42464 45764 33369;45285 36036
1824 39314;39314
49106 49083;49083
7753 45213;7753
33059 1681;33059
5436 10037 579 318;318
5082 46911 46901;5082 46901
6255 290;290
45781 275;45781
23164 30 18329;23164 18329
34830 34850 265 32362 33169 23164;34830 23164
44808 45238;44808
41 483;41
435 20611 28431 1050 5050 331 330;28431 435
39276 43153;43153
48253 45858 6503 44094;48253 44094
48311 5766 6700 33037 44084 48286;48311 33037
43156 43162;43162
112 1183 590;112 590
260 1273 254;1273
51090 51082 51077;51090 51077
51089 49117 2888 49083 44095 249 45215;49117 51089
44140 44083 4705 40698;44083 44140
46342 944 36423 46340 46332;46342
8815 45214;45214
10667 999 1908 12725;12725
42651 44090 43718 181 40665 37900 43128;44090 43128
37915 5110;37915
23373 546;546
1170 30781 2381;30781
37888 6699 36423 36433;37888
47505 47058 47473 47506 47060;47058 47506
3019 7826 8093 23168 3038 3476 19456;3019
48283 41571;41571
23101 436 3012 54 2497 2313 3014 3318;54
546 18814 5618;546
20358 2846;2846
1145 10219 11278 31459;1145
45265 17221 6713 41491;17221 41491
45213 7753;7753
7427 2657;2657
675 674 753 1078;675 753
4634 45794 8142;4634
380 439 875;439 875
29312 335 1054 2891 2892 11109 16918 2002 3515 4532 13553 7904 16109;2891 11109
43192 2180 9726 46952 46902;2180
42466 42437 376 1956 961 4853 42336 42454;42466
33369 175 28333 28435 40666;28435 175
29 750 33038;750
48266 48282 48257;48266 48282
34848 36445 30776 36414;34848
96 1960 8213;8213
1053 33705;33705
46921 8915;8915
3037 371 7454 3038;7454
262 44102 44143 12381 46367;262 46367
40686 2078 1461 1192 41456;40686
50292 50315 50314 50323 50307 50297 50306 50318 50303 49308 49208 50313;50292
39274 550 5429;39274 550
26267 23644 26266;26267 26266
562 44287 1134 722 30;44287
6559 34824 689 3218 688 41451 5729 41476 359 3789;688 41451
3721 50;50
36765 37871 37920;36765 37871
8932 37898 2665;37898
19444 23602;23602
501 504 166;501 504
2530 30750 9466 3263 325 23679 321 34927 1042;2530
50302 50299;50299
23088 162 23087 140 139;140 23087
47061 47494 47536;47494 47536
1066 150 28337 12433 27942;150
51095 51100 50442;51095 51100
2329 561 44271 680 7065 30977;44271 2329
23164 28324;28324
47471 47530 47505;47471 47530
37879 42444;42444
27635 1467 29030 9657 23802 34819;27635 23802
1461 1192 1191;1191
48266 45229;45229
51095 51132 973 50364;51095 51132
36437 161 1124;36437 161
11533 14674;14674
40662 175 40660 28858 23068 1327;40662 40660
40678 40679;40678
39247 23780 5999;39247 5999
23265 23148 224;23265 23148
50306 50307 50292;50306 50292
717 31151 30786 39278 1759 8394 30756 8567 1758;8567 1759
45214 689 45245 6382 45341 8750 1007 1691 5855 17214 2635;45214
48283 41571;41571
5987 689;689
33026 34897 301 3773 40655 5559 37882 39242;33026
46353 46302 12685;12685
574 573 90 8416;574
42661 43229 43230 43197 5537 43153 43148;43230 42661
44589 44641;44589
689 7947;689
45225 44621 917;45225 917
1151 90 382;1151
43184 24823;43184
45259 2836 2835;2836
844 28359;28359
807 36700;807
410 164 288;164 410
4759 2630 39269 3399;4759 3399
40660 40655 23068 40669 28435;40660 40655
39287 39293 39240;39287 39293
42455 34819 3399 1671 4595 37881 3268;42455
28321 2092 28349 4082;2092
1313 662;662
39320 3313;3313
37876 44161 44626;37876 44626
3059 1552 46947 46954 1939 44112 46956 1954;46954
6486 37875 37920 19510 7171 36738;36738
92 39278 8777 41454;39278 92
4868 3417 4653;4653
10645 226;226
117 1183 937;117
732 1019 26036 1101 9331;732 9331
28328 45214;45214
23278 1244;1244
48280 48266 23180 30931;48280
11533 42053 13265;11533
8142 4634 5445;8142 5445
204 237;204
3008 1723;3008
5614 10718 608 72;10718 72
6421 41467;6421
37871 37901 2394 37905 488;37871
2121 42461 9481 6580;42461
44582 1759 44597 44612 8394 3725 5066;1759 44612
44089 5081;44089
44621 44591 1288 3121 44597;44591 44597
51 48 1347;1347 51
25473 6225 6224;25473
47058 47506 47472 47060 47059 47473;47506 47472
138 311 3630;138 311
37 1746;37
23319 28418;28418
2479 45 903 23332;2479
8783 11372 32921;11372
1244 23278 23304 23277 24066;23304
39314 30786 43171;43171
17917 7062 4223;17917
3839 2092;3839
45214 28328 8436 306 45213 7753;28328 7753
47060 47473;47060
4610 839 7486 33705;33705
23188 23078;23188
1110 9209 21587 2758;2758
44597 44611 44161 44135 40658;44597 44161
2268 1403;2268
41444 1074 41446 1077 32210 39256;41444
23082 39251 30931 6727;23082
7559 13705;7559
26267 26266 37878 37879 37903 1762 22572 36414 16302 26919 7002 17733 23208 507 23157 36416 803 37876 33031 29 181 24 32210 30931 33034 3286 5118 1824 3779 36434;37878 36414
16544 46296;46296
152 122 161 26266 1635 28326 2746 51;122
44580 1625 45213 26265 30791 36719 1487 694 2269;30791
556 289 23057;556
40669 40661 2224 1384 39269;40669
33043 8315 15821 6923 3505 13052 14819 15954;33043
285 1341 1340 23655 3984 7431;1341
42465 36433 44127;42465 44127
37910 92;92
1503 1500;1500
16448 34830;34830
21872 6421;6421
46 23164 33048;23164
43230 47061 6225;6225
93 730;730
288 32 164;288
23228 28623 2605;28623
6215 28331;6215
262 3621 272;262
46354 870 42474;46354
17917 2164 6169;17917 2164
34822 34813 28378;34822 34813
46917 46896 3120 46895 46916 46925 46919;46917 46896
30756 561 639 1833 48287 47521;48287
43202 40686;43202
17221 36249 5529 3236 46300 46331 46330 46322 45081 46324 46342 11603 9961 40328;17221
5341 541 3754 207 2197 210 11565 4916 7664 23359;5341
41454 92;92
275 37882 5976;275 37882
5444 40686;40686
2251 5794 31933 46330 43201 3410 3227 958 4724 2222 16918 10004;31933 46330
2550 3807 1020 6508 7268 1683;7268 1020
203 421 205 111 45317 204 1125 2425 41550 4868;203 421
36719 1487 37883;36719
49138 48287 1782;1782
45760 33043 39276 45776 39286 44639 32210 43156 5118 5066 3286 33034;45760
380 162 111;380 162
30132 12229 1734 11465 1038 4316 6965 12503 49085;1038 30132
1299 6788;1299
4041 4028;4028
3624 3414;3414
4083 1319 32;32
23088 1047 439;439
501 5804 28348 4836 30759 30747 33043 33054;33043 5804
721 1156 588 2034;588 721
37883 37873 37892 883 467 7386 12655 2887 5013 37875;37892
7387 41487 37901;37901
459 45786 1040;45786
1614 45237;45237
39271 17985 1430;1430 39271
7306 7641 39360 1704 1703 8320;7306
1811 786;786
680 37910 41454 92;680
161 46904;46904
662 5445;5445
30740 12533;30740
32210 23781 13313;32210
51069 50297 50318 32188;51069 50297
639 37910 92 2286;92
37989 51119;37989
10 91 590 634;590
23100 23083 1659 23092;1659
1718 1798 364 626 89 1467 6755 1917 3557 983 1675;1798 3557
7329 38472 25381 43226;43226
6215 37993;6215
41475 23090;41475
37871 42443 42478 7696 578 42476;37871
2058 1056;2058
32210 48266;48266
34828 2859 6513 4855 10731 14233;34828
25355 18153 49130;25355
41477 561 639 30756 10852 111 237 473 10 634;41477
42449 42452 249 43199 37898;249 42449
47060 47471 47058;47060
47061 47471 47473;47471 47061
32210 30931 33030 33054;32210 30931
254 23091;23091
276 58 2797;58
42506 43229;42506
2530 45864;45864
48266 33029 39286 43162;48266
37878 2305;37878
48266 48256 48274 48257;48266 48256
41484 2939 6381 533 2945;41484 533
45824 44735 39581 2338 39613;44735
48276 48266;48276
43162 43156 160;43156 160
262 44580 42443 28325 45221;262 44580
46914 46951;46914
11459 49107 50297;49107
260 382;260
998 997;997
45770 50316;45770
1855 4551 2384 27289;4551
200 4391 6289 6288 8245 4625 3832 4324 392 3447 612 6684 15035;200 3447
3735 494;494
730 30756 39287 44597 1759 1518 5311 4740 41454;730 1759
23072 33037;33037
684 207;207
5388 2079;5388
23469 5352 6940 3327 23204 2311 4657;5352
26267 26266 23644;26266 23644
23104 33048 22246;23104
90 23366;90
46297 46300 45994 46295 45280 45781 421;45280 45781
47471 6421 46932 41467 44085;6421
46315 48255 48257;46315
48287 639;639
37914 6994 58 3532 34321;3532
2406 2403;2406
51121 51076 451 51115 973 51091 50315 4408 50293 50299 45296 2575 18505 45289;51121 51115
6224 16225 23100 23083 23082;23100
2868 31655;31655
33033 17221;17221
8829 23167;23167
47516 50306;47516
51085 51090 51086 51084 51077 51083 51088 1828;51084
33214 43183 47494 123;33214 43183
33029 33034 28858 1074 17 1077 935 1073;33034 33029
5456 40656 5774;5456
20666 9327;20666
380 604;604
23644 23261 28325;23644 23261
45770 8705 46354 19190;46354 19190
253 976;253
32210 33029 28335 2235 4427 16962;33029 4427
44074 44075 44095;44075 44074
37873 37871 36719 39256;37871
39293 39240;39293
10 590 937 46327 112 203 634;634
16225 1636;1636
32579 31365;31365
48271 14955;48271
2871 4069 33041 30747;33041 2871
51101 371;51101
44592 41444 1077 44588;44588 44592
41488 28365 2350 42445;28365
44582 44611 44135 44581 44643 40660;44581 44582
48255 48257;48255
46295 43183 44607 123 37882;43183 44607
50328 7637;50328
42437 42466 42454;42437 42454
998 3140 501 535;998
49178 4408 22203 49130 50304 50305 50312 50310 37589 35210 40705 10367;4408 22203
958 47487 47485 3226 44077 1176 4705 46321 40698;47487 47485
50 10264 24875 6157 15198 23087;50
47539 47514;47539
1053 3744 3743 1668 28430 33705;1053
8947 7834;7834
8680 1037 2431 11520 205;11520
51 45;51
4543 11674;4543
48266 92 37910 41571 730 48296 117 116 46367 30791;48266 116
34827 5314;34827
2034 28324 23164;28324
1947 5211 2826 21587 2758 3195 5212;2758
49085 47738 13266 6426 41583 3728 48274;48274 49085
5358 15140 4633;15140
25485 1429 8912;8912
7251 1668 3744 1053 33705 20611;7251
45326 2593;45326
47061 47059 47505 47530 47487;47530
47061 47059;47061
938 3374;938
36437 161 1222;36437 1222
32210 33048 899;899
41454 37910 10817;37910 10817
6890 2823;2823
1175 685 3956;3956
23644 26264 26265;23644
4083 2386;4083
34815 976 750 33028 32208 36417 1135 36428 36421 23072;23072 976
5708 12787 394 4047 49305;49305
46327 473 91;91 473
30745 30759;30759
8734 5813;8734
1047 604;604
49117 49104 778 49096 49083;49096 49117
7225 41875;7225
10817 37871;37871
46329 3309 4089 605 1242;46329 605
13263 11652;13263
51078 50334 45228 451;50334 51078
5893 11027 36529 6075 2316 6076 2314 2315 5505 616 2598 678 677 1711 2867 6082 4088;677
43149 34815 37876 307 42848;307 43149
46932 46904 46938 7189;46932 46938
5445 1348 183 613 3465 777 217 747;1348
9953 6722 1044;6722
34815 34817;34815
1804 1805;1805
1023 6875;1023
376 5161 3429 720 1513 1000 462 6643 3647 1363 11331 3546;376 1513
31043 32210;31043
28327 2821;2821
92 730;730
28396 4768 117;4768
40668 10386 6017 1938 41558 41568 29269 4013 6699 36457 1224 36442 1927 12462;4013 40668
3425 44141;44141
46902 46928;46902
91 2510;91
33705 8271 7251;7251
32210 30931 33043;30931 32210
146 674 147 326 53;674 146
45 903;45
46952 46903 46893 46907 46926 46935 4849 1495 44578 857;46952 857
4149 2386 45214 20180 5760 2656 46951;46951
130 675 674 868 753;753 675
50334 49305;49305
33369 40667 4595 40658 29017;4595
51080 48291 9754;48291 9754
47 300 504;47 300
2890 39256 23622 4772 8183;2890 4772
730 94;730
49178 49100 46920 31933 45801 50304 46901;46920 49178
30958 33068 33049;33049 30958
51080 51095;51095
379 39247 484;39247 484
51733 3471 13155;51733
8835 17197 18730 11229 12193;18730
46920 46958 36719 42441 1252 47484 47060 3049 31933 45222 117;46920 46958
46315 2251 2614 49107 46916;49107
45272 2234 1916;1916
28348 6885;6885
48266 43162 45760 43156 44592 33029 48255;48266
39341 8361 6280 39333 2328 7221;39341 6280
26266 3465 41535 42473 23078 613 307 2224 37876 39269 17046 40682 30744 36422 6470 974 40698 2786 3537 7759 5667 40660 41446;26266
47061 47060 46904 1939 46903 44287 47741 6192 47609 13700;46904 13700
43186 249 42845 3895 43148 43147 43177 42471;249 43186
30756 639 561 1980 44624;639
10 91 2512 2423 454;91
612 23078 601 249;23078 601
44617 44589 44593 44588;44589
4412 44619 44580;44619 44580
39252 680 3879 4066 4025 4024;680 4066
45235 46956 13302;45235 46956
2269 966 521 5989 2541 1940 2540 2412;521 966
37910 8777 92 41454;92
253 7038 51069;51069
3446 51071 49305 45213;51071 49305
932 2695;2695
367 368;367
267 262 3621 272;262
41493 439;439
48255 48266 48257 48282;48266
4578 755;755
49082 49120 49101;49101
28350 2263;28350
2806 973 707 174 166 1672 5553 886 601 148;707 174
26267 26266 23644;23644 26267
7087 39341;39341
92 93;92
27081 2870 533 343 14674 893;893 14674
37933 11 37913 5078 37920 38038 9379;37933 38038
46902 46898 46905 183;46902 46905
379 44619 43177 36059;379
5786 237 205 46939;205
20666 46023 36455;36455
32210 4060 454 944 34812 34819 3467 2614 281 30751 30735 28378 33043;32210 33043
51086 51119;51119
33029 1077 1073 17 1432 10754;33029 10754
3036 3476 5639 1072 6906;3476 3036
4045 1628 1689;1628 4045
6360 48266 48256;48266 48256
7018 1457;1457
6931 6941 4559 14285;14285
43239 2091;43239
48260 46927;48260
30756 1273;1273
262 272;272
8733 1670 11103;8733 1670
46912 46895 46896 3229;46896 46895
46300 45994 46342 46322 1069;45994 46300
8307 23086;8307
1020 486 2324 253;1020
531 533;533
46951 46950;46950
41477 32209;41477
39293 39251 40662;39293
28752 28365;28365
1053 33705 3743;33705
808 807 35679;807
5842 5684 6254;5842
4330 5445 1313;5445
881 7232 4715;881
48266 48282 46903;48282 48266
730 48306;48306
2095 23265;23265
9744 14806;14806
49105 49083 49097;49105 49083
46951 46950;46950
31365 41488;31365
50303 50297 50318 50323 1827 49128 19898 50321;50303 50318
28350 28355 5994 723 377 30781;28350
245 36442 3437 23362 5092 6699;245 5092
721 117 3399 15377 45260 45261;45261 15377
49082 49112;49082
146 753 1689;146 1689
48266 556 48282 48280;556 48280
44131 44097 44095;44095
28368 6805 214;6805 214
6539 49102 33223 49150 49146;33223 6539
998 34817 37875;998
529 3721 56;529
695 365 364;695 365
732 16109;732
26703 13705;26703
47500 47536 1455;47536 47500
38039 39766;39766
6618 46354 285 45781;46354 285
28377 1614 5776 3453 7185 1476 2749 2943 4549 23739 36765;28377 1614
33048 7799;33048
4572 32210;32210
867 39263;39263
116 48280 30931;116 48280
3140 2234 998 3594 6160 1616;2234
1174 478 1175;1174
6812 43227;43227
51095 51091 6214 3448;3448
1264 158;1264
11150 21587 9209 1110 2828 5210 2758;2758
47058 47539 6421;6421
43181 42455 42477 42466;43181 42477
296 58 4096 276 5514 2736;296
1172 167;167
45764 45760;45764
116 117 937 721 722 143 549 113 203;117
92 94 93 33074;92
30746 6721 1148 7159 1149;30746
8233 1260;1260
28359 844;28359
45214 28328 1653;45214
1975 30866;30866
32210 33029 31043 33043 23780 6190 23781;33029 23781
54 8069 8271 17792;54 8069
2071 2072 13457 6430;13457 6430
37 2924;37
92 39240 39256 37960;92
5489 48381 15026;48381
2593 45280;45280
23622 17286 7655;23622 7655
23331 37945;23331
23509 484 51080 51711 51235;484 51711
34979 2938;2938
4742 2522 4883;4742
40677 36765 343;40677
1057 5374 2058 1056 23103;1056 23103
39273 173 42478 37883;42478 37883
33031 23072 42448;33031 42448
92 730 2329;730 2329
3122 1121;1121
2649 3131;3131
379 363;363
33026 2346;33026
34828 37891 43182 39265 122;34828
2906 2490;2906
50312 2883 556 23228 49079;50312
2236 4074 1985 1987 1049 1668;2236
8377 8167 15976 2924 6268;8167
14674 8124 9507;14674
561 39256 45760 43151;43151 561
203 421 116 721;116
350 18658;350
48266 48256 48257 48280 48274 49097 49658;48266 48256
30756 561 92;561
43128 42465 42849 37889 28333 3465 183 744 50336 49096;43128
12595 39272;12595
32210 33029;33029
6898 47565 28345 28328 45214;28328
10397 90 363 875;90
4439 2530;2530
49081 49103 49107 49155;49081 49107
37 26499;37
5774 5974 23407 503;5974
49105 45994 49139 49107 49096 49098 49083 50317 23780 23781 50296 50302;49139
48262 48263 48279 38067;48262 48279
46950 47555 21830;46950
380 409 2680 23072;380
42462 1418 42471;42462 1418
5510 4430 48354;48354
48297 39424 2888;48297
45240 44860;45240
23644 26266 28389;23644 28389
47 28324;47
50442 889 18427;50442
92 730 94 93 259 879 639;93 639
47058 47473 47060;47058
47061 47060 47059;47061 47060
2435 33026 30866 5766;33026
51105 51129;51129
4639 30657;4639
3594 2444 1659 998;3594 2444
47500 47058 47506;47500
5051 2862 823;2862
203 205 37882 43183 510;205
47058 47059;47058
14746 9754 1653;9754
253 411 342 976;253 411
39266 16407;39266
23088 4311 922;4311 23088
2463 48273 21922;2463
45222 31933 46335 42451 3705 1814 747;45222
30750 164 1123 1318 24357 9546;30750
5184 45235 5766 51071;45235
9417 28350 6805 5824 14084 12994 28369;6805
6227 880;880
98 4447 28324 783;98 783
51071 50306 15784 3121 44591;51071
92 2220 18 13572 1286 7874 17987 976 375;92 18
1153 37912 36765;36765 37912
5497 21830 1615;5497 1615
4957 40686;40686
5568 573 574 23434 28447 90;90
1101 9331 742;9331
34816 36719 42447 26267 26266 945 4920 5345 1250 41455 6195 181 2755;26267 42447
227 978;227
1344 546 5618 529;5618 529
47060 47472 47061;47060
43162 43153 43219 33026;43162 43153
49097 49099 49096;49099 49097
33026 16 705 181 29 30761 39273 178 36417 6600 23070 23096 6971 1790 101;33026
45756 42456 29866;45756
98 4447;4447
37877 2755;37877
17917 3117 192 997;192 997
42317 30756 12383 31285 23981;42317
47539 47524;47539
37945 39249;39249
319 30764;30764
162 90;162
1452 246 2371 47;1452
47474 47478 47471;47471
46898 46924 46964 46354 3120;46924 46964
717 192 9616;717
49096 5 4427 9754;4427
18 149;149
45214 23118 46317;45214 23118
33043 91 23265;33043 91
82 5612;5612
168 1512 3140;1512 3140
5584 5583 2235;2235 5584
46331 781 3995 306;781 46331
4625 3832;3832
717 45;45
47505 47530 4788;47530 47505
2324 571 486 90;486
51 39244;51
1906 9689;1906
721 117 116;116
905 9090;905
47058 46329 46343;46329 46343
48255 43156 41444 33029 44592 32210;33029
28359 2371 1085;28359 1085
30746 28616;30746
49261 10886 44667 4721 6538;10886
2665 414 37907 37898;37898
45982 42500;42500
46327 10;46327
39241 487 3465 37889 182 28333;39241 487
722 116 44579 117;116
44085 30750 373 46950 46951 6936;44085 6936
39263 39285 39300 39242 3399 40661 40666;39285 39263
37871 37901 37882 37881;37901
113 607 590;113
44629 42443 28325 51759 45221 91 473;91
226 1785 939 6980 10225;226
14223 56;56
1147 363;363
9429 6375 10959;9429 10959
5261 23095 532;532
45326 46354;45326
4311 6222 32949 6618;4311
4651 2731 6069 571 1993 23198 24476 4105 22699 13713 23675 4679 30741 30745 23670 3378 3754 756 285;30745 30741
15752 3268 510 23102 23101 977;977 15752
146 380;146
23082 1910 899;899
39257 23096;39257
3374 5692;5692
48297 48310;48297
44705 44645 45220;44645 45220
43209 43221 43156;43209 43221
49095 46894 49082 49097;46894
99 58;58
26267 26266;26266
20582 2252 37882 37881;37882 2252
545 6426 8815 3218 2104 4011 1854 3512;545 4011
1512 47509;47509
44619 44610 49131;44619 44610
98 23164 28363;28363
40655 40661 23068 30761 39273;40655 40661
39249 37945;39249
45229 46982;46982
223 44085 2328;44085
11071 2677;2677
662 574 404 2860 90 1313;662
28482 51071 51114;51071
36484 7818 23132 7584 33048;23132
46311 23218;46311
3374 5692;5692
2407 2406 5372 4404 2405 39248;2406
45790 23118 44175 5024;23118
1573 2853;2853
5932 6188 2261 37919;37919 6188
4513 722 549 634 204 12655 612;4513
46300 47477;46300
15456 9564;9564
6936 1616 1030 23341;1030
2871 29312;2871
43153 43168;43153
45221 45265;45265
39285 37902 1983 1984 1989 6415 2236 28570 23274 2035 1987;39285 23274
23091 44607 24823;23091
1030 4163 5324 4779 2971 7284 4127 4777 1616;1030
662 1313 899;662
44584 942 47494 43192;43192 44584
12086 3247 1434 1430 17985;12086 17985
49094 49093 49112 781 493 46295 46297;49094 781
9118 13476 6195 73 149 9401 3776 9400 9730 17063 4949;13476 4949
48272 51127;51127
11109 2809;11109
50316 50317 1768;50316
5659 742;5659
47494 33214 32454 44609;33214 44609
224 44085 373 2330 41473 1225 11343;224
647 3594;3594
13705 1797 36471 1718 36472 6453;6453
34815 34819 34812;34815 34819
46953 46894 3120 46925 46895 46917 46901 46931;46953 3120
7753 45213 6039;45213 6039
260 47521 47505 14347 6835;260 47521
45258 40704 45242;45258
12817 2154 3032 879 30756 561;3032 879
